tweet_id,img_num,p1_dog,p2_dog,p3_dog,test_level,animal,conf,conf_level
707014260413456384,1,True,True,True,p2,italian_greyhound,p1_conf,0.58378
707021089608753152,2,True,True,True,p2,golden_retriever,p1_conf,0.559658
707038192327901184,1,True,False,True,p2,llama,p1_conf,0.642426
707059547140169728,1,True,True,True,p2,great_pyrenees,p1_conf,0.8973120000000001
707297311098011648,1,True,True,False,p2,shih-tzu,p1_conf,0.370717
707315916783140866,2,True,True,True,p2,shetland_sheepdog,p1_conf,0.979235
707377100785885184,1,True,True,True,p2,bloodhound,p1_conf,0.637225
707387676719185920,1,True,True,True,p2,italian_greyhound,p1_conf,0.888468
707411934438625280,1,True,True,True,p2,airedale,p1_conf,0.7382770000000001
707420581654872064,1,False,True,True,p2,kuvasz,p1_conf,0.518215
707610948723478529,1,True,True,True,p2,cocker_spaniel,p1_conf,0.383223
707693576495472641,1,False,False,False,p2,tub,p1_conf,0.499525
707741517457260545,1,True,True,True,p2,italian_greyhound,p1_conf,0.738371
707776935007539200,1,True,True,True,p2,toy_terrier,p1_conf,0.890426
707969809498152960,1,True,True,False,p2,miniature_poodle,p1_conf,0.908491
707995814724026368,1,False,False,False,p2,gila_monster,p1_conf,0.172087
708026248782585858,1,True,True,False,p2,chesapeake_bay_retriever,p1_conf,0.7864680000000001
708109389455101952,1,True,True,True,p2,american_staffordshire_terrier,p1_conf,0.5161060000000001
708119489313951744,1,True,True,True,p2,norfolk_terrier,p1_conf,0.2644829999999999
708130923141795840,1,True,True,True,p2,chihuahua,p1_conf,0.710354
708149363256774660,1,True,True,True,p2,basset,p1_conf,0.350993
708349470027751425,1,False,True,True,p2,basenji,p1_conf,0.24389
708356463048204288,2,True,True,False,p2,french_bulldog,p1_conf,0.871283
708469915515297792,1,True,True,True,p2,toy_terrier,p1_conf,0.748163
708479650088034305,1,True,True,True,p2,lhasa,p1_conf,0.218479
708711088997666817,2,False,True,True,p2,german_short-haired_pointer,p1_conf,0.912961
708738143638450176,1,True,True,True,p2,samoyed,p1_conf,0.933457
708810915978854401,2,True,True,True,p2,labrador_retriever,p1_conf,0.976139
708834316713893888,1,True,False,True,p2,giant_panda,p1_conf,0.283945
708845821941387268,1,True,True,True,p2,kelpie,p1_conf,0.74564
709042156699303936,1,False,True,True,p2,rottweiler,p1_conf,0.8265790000000001
709158332880297985,1,True,True,True,p2,eskimo_dog,p1_conf,0.212957
709198395643068416,1,True,True,True,p2,wire-haired_fox_terrier,p1_conf,0.4907829999999999
709207347839836162,1,True,True,False,p2,italian_greyhound,p1_conf,0.948323
709225125749587968,1,True,True,True,p2,pomeranian,p1_conf,0.271109
709409458133323776,1,True,True,True,p2,collie,p1_conf,0.79745
709449600415961088,2,True,True,True,p2,dandie_dinmont,p1_conf,0.780187
709519240576036864,1,True,True,True,p2,newfoundland,p1_conf,0.4149819999999999
709556954897764353,2,True,True,True,p2,kuvasz,p1_conf,0.790026
709566166965075968,1,True,True,True,p2,tibetan_mastiff,p1_conf,0.999837
709852847387627521,2,True,True,True,p2,pomeranian,p1_conf,0.945629
709901256215666688,2,False,False,False,p2,handkerchief,p1_conf,0.998814
709918798883774466,2,True,True,True,p2,cardigan,p1_conf,0.956222
710117014656950272,2,True,True,True,p2,miniature_poodle,p1_conf,0.802092
710140971284037632,1,True,True,True,p2,papillon,p1_conf,0.95317
710153181850935296,2,False,False,True,p2,sombrero,p1_conf,0.979053
710269109699739648,1,True,True,True,p2,german_shepherd,p1_conf,0.415495
710272297844797440,1,True,True,True,p2,wire-haired_fox_terrier,p1_conf,0.586307
710283270106132480,2,True,True,True,p2,lhasa,p1_conf,0.932401
710588934686908417,4,True,True,True,p2,cardigan,p1_conf,0.982004
710658690886586372,1,True,True,True,p2,dandie_dinmont,p1_conf,0.948617
710833117892898816,1,True,True,True,p2,cardigan,p1_conf,0.803742
710844581445812225,1,False,True,True,p2,pembroke,p1_conf,0.536593
710997087345876993,1,True,True,True,p2,eskimo_dog,p1_conf,0.28126
711008018775851008,1,True,True,True,p2,boston_bull,p1_conf,0.731405
711306686208872448,1,False,False,True,p2,loggerhead,p1_conf,0.280835
711363825979756544,1,True,True,True,p2,cardigan,p1_conf,0.7509060000000001
711652651650457602,1,False,False,False,p2,arabian_camel,p1_conf,0.8567889999999999
711694788429553666,1,False,False,False,p2,indian_elephant,p1_conf,0.7132930000000001
711732680602345472,3,False,True,True,p2,ibizan_hound,p1_conf,0.366875
711743778164514816,1,True,True,True,p2,miniature_poodle,p1_conf,0.4595149999999999
711968124745228288,1,False,False,False,p2,coffee_mug,p1_conf,0.430135
711998809858043904,1,False,True,False,p2,kuvasz,p1_conf,0.105171
712065007010385924,1,False,False,False,p2,gibbon,p1_conf,0.214301
712085617388212225,2,True,True,True,p2,tibetan_terrier,p1_conf,0.625129
712092745624633345,1,False,False,False,p2,llama,p1_conf,0.235373
712097430750289920,1,True,True,True,p2,whippet,p1_conf,0.720481
712438159032893441,1,False,True,True,p2,great_pyrenees,p1_conf,0.869477
712668654853337088,1,True,True,True,p2,golden_retriever,p1_conf,0.829058
712717840512598017,1,True,True,True,p2,kuvasz,p1_conf,0.732043
712809025985978368,1,True,False,True,p2,carton,p1_conf,0.8686709999999999
713175907180089344,1,False,True,True,p2,malamute,p1_conf,0.503788
713177543487135744,1,True,True,True,p2,basenji,p1_conf,0.734244
713411074226274305,1,True,True,True,p2,samoyed,p1_conf,0.720337
713761197720473600,1,True,True,True,p2,english_springer,p1_conf,0.797936
713900603437621249,1,True,True,True,p2,cocker_spaniel,p1_conf,0.371816
713919462244790272,1,True,True,True,p2,eskimo_dog,p1_conf,0.4632229999999999
714141408463036416,1,True,True,True,p2,golden_retriever,p1_conf,0.586951
714214115368108032,1,True,True,True,p2,bloodhound,p1_conf,0.533967
714251586676113411,2,True,True,True,p2,bedlington_terrier,p1_conf,0.751962
714258258790387713,1,True,True,True,p2,chesapeake_bay_retriever,p1_conf,0.176758
714606013974974464,1,True,True,True,p2,labrador_retriever,p1_conf,0.293007
714631576617938945,1,False,False,False,p2,weasel,p1_conf,0.143497
714957620017307648,1,True,True,True,p2,samoyed,p1_conf,0.2515159999999999
714982300363173890,1,True,True,True,p2,beagle,p1_conf,0.944376
715009755312439296,1,False,True,True,p2,chihuahua,p1_conf,0.310903
715200624753819648,1,True,True,True,p2,beagle,p1_conf,0.956787
715220193576927233,1,True,True,True,p2,italian_greyhound,p1_conf,0.584026
715342466308784130,1,True,True,True,p2,soft-coated_wheaten_terrier,p1_conf,0.597111
715360349751484417,1,False,False,False,p2,screw,p1_conf,0.8555520000000001
715680795826982913,1,True,True,True,p2,labrador_retriever,p1_conf,0.990715
715696743237730304,1,True,True,True,p2,pug,p1_conf,0.427836
715733265223708672,1,True,True,True,p2,miniature_poodle,p1_conf,0.740229
715928423106027520,1,True,True,True,p2,french_bulldog,p1_conf,0.976685
716080869887381504,1,True,True,True,p2,chow,p1_conf,0.638625
716285507865542656,1,True,True,True,p2,silky_terrier,p1_conf,0.4304199999999999
716439118184652801,1,True,True,True,p2,malamute,p1_conf,0.396495
716791146589110272,1,True,False,True,p2,seat_belt,p1_conf,0.468751
716802964044845056,2,True,True,True,p2,leonberg,p1_conf,0.619577
717009362452090881,1,True,True,True,p2,eskimo_dog,p1_conf,0.506154
717047459982213120,1,True,True,True,p2,labrador_retriever,p1_conf,0.983548
717421804990701568,2,True,True,True,p2,italian_greyhound,p1_conf,0.286479
717537687239008257,1,True,True,True,p2,labrador_retriever,p1_conf,0.779356
717790033953034240,1,False,False,False,p2,minibus,p1_conf,0.819106
717841801130979328,1,True,True,False,p2,english_springer,p1_conf,0.922876
718234618122661888,1,True,True,True,p2,siberian_husky,p1_conf,0.370152
718246886998687744,1,True,False,True,p2,carton,p1_conf,0.354488
718454725339934721,1,False,False,False,p2,hatchet,p1_conf,0.169865
718460005985447936,1,False,True,True,p2,boston_bull,p1_conf,0.356946
718540630683709445,2,True,True,True,p2,west_highland_white_terrier,p1_conf,0.632289
718613305783398402,1,True,True,True,p2,german_short-haired_pointer,p1_conf,0.58458
718631497683582976,1,True,True,False,p2,pekinese,p1_conf,0.993718
718939241951195136,1,True,True,False,p2,cardigan,p1_conf,0.7663270000000001
718971898235854848,1,True,True,True,p2,saint_bernard,p1_conf,0.140394
719332531645071360,1,True,True,True,p2,miniature_poodle,p1_conf,0.224415
719339463458033665,1,True,True,True,p2,borzoi,p1_conf,0.765778
719367763014393856,1,False,True,True,p2,soft-coated_wheaten_terrier,p1_conf,0.171486
719551379208073216,1,True,True,True,p2,siberian_husky,p1_conf,0.873233
719704490224398336,1,False,False,False,p2,window_shade,p1_conf,0.0590326
719991154352222208,2,True,True,True,p2,cocker_spaniel,p1_conf,0.605304
720043174954147842,1,True,True,False,p2,eskimo_dog,p1_conf,0.954517
720059472081784833,1,True,True,True,p2,redbone,p1_conf,0.451852
720340705894408192,1,False,False,False,p2,lawn_mower,p1_conf,0.320126
720389942216527872,1,True,True,True,p2,cardigan,p1_conf,0.873977
720415127506415616,1,True,True,False,p2,black-and-tan_coonhound,p1_conf,0.990312
720775346191278080,1,True,True,True,p2,groenendael,p1_conf,0.4899699999999999
720785406564900865,1,True,False,True,p2,dingo,p1_conf,0.8964219999999999
721001180231503872,1,True,False,False,p2,washbasin,p1_conf,0.950053
721503162398597120,3,True,True,True,p2,chihuahua,p1_conf,0.99775
722613351520608256,1,True,True,True,p2,golden_retriever,p1_conf,0.5309149999999999
722974582966214656,1,True,True,True,p2,greater_swiss_mountain_dog,p1_conf,0.2467619999999999
723179728551723008,1,False,False,True,p2,badger,p1_conf,0.176495
723673163800948736,1,True,True,False,p2,labrador_retriever,p1_conf,0.83939
723688335806480385,2,False,True,True,p2,chow,p1_conf,0.263256
723912936180330496,1,True,True,True,p2,pomeranian,p1_conf,0.991772
724004602748780546,3,False,True,False,p2,pug,p1_conf,0.950526
724046343203856385,1,True,True,True,p2,bull_mastiff,p1_conf,0.8262719999999999
724049859469295616,1,True,True,True,p2,collie,p1_conf,0.581835
724405726123311104,1,True,True,False,p2,cocker_spaniel,p1_conf,0.240695
724771698126512129,2,True,True,True,p2,bluetick,p1_conf,0.835491
724983749226668032,1,True,True,True,p2,great_pyrenees,p1_conf,0.67575
725729321944506368,1,True,True,True,p2,bull_mastiff,p1_conf,0.599076
725786712245440512,1,True,True,True,p2,samoyed,p1_conf,0.335761
725842289046749185,1,True,True,True,p2,miniature_poodle,p1_conf,0.420463
726224900189511680,1,True,True,False,p2,cocker_spaniel,p1_conf,0.261112
726828223124897792,1,True,True,True,p2,border_terrier,p1_conf,0.2553269999999999
726887082820554753,1,True,True,True,p2,irish_terrier,p1_conf,0.5159189999999999
726935089318363137,2,False,True,True,p2,toy_poodle,p1_conf,0.821615
727175381690781696,2,True,True,True,p2,great_dane,p1_conf,0.656463
727286334147182592,1,False,False,True,p2,sock,p1_conf,0.14644
727314416056803329,2,True,True,True,p2,miniature_poodle,p1_conf,0.827469
727524757080539137,2,True,True,True,p2,chihuahua,p1_conf,0.958834
727644517743104000,2,True,True,True,p2,kuvasz,p1_conf,0.457164
727685679342333952,1,True,True,True,p2,collie,p1_conf,0.462408
728015554473250816,1,True,True,False,p2,golden_retriever,p1_conf,0.384559
728035342121635841,1,False,True,True,p2,pomeranian,p1_conf,0.302961
728046963732717569,1,True,True,True,p2,groenendael,p1_conf,0.255971
728387165835677696,1,True,True,True,p2,great_pyrenees,p1_conf,0.266414
728409960103686147,1,False,True,False,p2,saint_bernard,p1_conf,0.478278
728653952833728512,2,False,False,False,p2,studio_couch,p1_conf,0.594333
728751179681943552,1,True,True,True,p2,collie,p1_conf,0.48205
728760639972315136,1,True,True,True,p2,cardigan,p1_conf,0.939134
728986383096946689,2,True,True,True,p2,toy_poodle,p1_conf,0.95207
729113531270991872,2,False,False,False,p2,prison,p1_conf,0.6061880000000001
729463711119904772,1,True,True,True,p2,doberman,p1_conf,0.829307
729823566028484608,1,True,False,False,p2,arabian_camel,p1_conf,0.218408
729838605770891264,1,False,False,False,p2,patio,p1_conf,0.7582180000000001
729854734790754305,1,False,False,False,p2,china_cabinet,p1_conf,0.359586
730196704625098752,1,False,False,False,p2,chain_mail,p1_conf,0.296145
730211855403241472,1,True,True,True,p2,norwegian_elkhound,p1_conf,0.341663
730427201120833536,1,True,True,True,p2,siberian_husky,p1_conf,0.682082
730573383004487680,2,True,True,True,p2,labrador_retriever,p1_conf,0.810158
730924654643314689,1,False,False,True,p2,mink,p1_conf,0.185382
731156023742988288,1,False,False,False,p2,breakwater,p1_conf,0.501767
731285275100512256,1,True,True,True,p2,cardigan,p1_conf,0.967103
732005617171337216,1,True,True,True,p2,border_collie,p1_conf,0.677408
732375214819057664,1,False,True,True,p2,basset,p1_conf,0.998673
732585889486888962,2,True,True,True,p2,american_staffordshire_terrier,p1_conf,0.843359
732726085725589504,1,True,True,True,p2,samoyed,p1_conf,0.961902
732732193018155009,1,False,True,False,p2,staffordshire_bullterrier,p1_conf,0.162935
733109485275860992,1,True,True,False,p2,labrador_retriever,p1_conf,0.945523
733460102733135873,1,True,False,False,p2,beaver,p1_conf,0.931275
733482008106668032,1,True,False,False,p2,computer_keyboard,p1_conf,0.619382
733822306246479872,1,True,True,True,p2,shih-tzu,p1_conf,0.457356
733828123016450049,2,True,True,True,p2,walker_hound,p1_conf,0.4723239999999999
734776360183431168,1,True,True,True,p2,eskimo_dog,p1_conf,0.304902
734787690684657664,4,True,True,True,p2,chow,p1_conf,0.883991
734912297295085568,1,True,False,True,p2,feather_boa,p1_conf,0.847292
735137028879360001,1,True,True,True,p2,beagle,p1_conf,0.413535
735256018284875776,1,True,True,False,p2,french_bulldog,p1_conf,0.523191
735274964362878976,1,False,False,False,p2,four-poster,p1_conf,0.944692
735635087207878657,1,True,False,False,p2,goose,p1_conf,0.8918709999999999
735648611367784448,1,True,False,True,p2,seat_belt,p1_conf,0.4625939999999999
735991953473572864,2,True,True,True,p2,toy_poodle,p1_conf,0.961643
736010884653420544,2,True,True,True,p2,labrador_retriever,p1_conf,0.553901
736225175608430592,1,True,True,True,p2,west_highland_white_terrier,p1_conf,0.399217
736365877722001409,3,False,True,False,p2,toy_poodle,p1_conf,0.473555
736736130620620800,1,True,True,True,p2,groenendael,p1_conf,0.545502
737310737551491075,1,False,False,False,p2,lakeside,p1_conf,0.439077
737322739594330112,1,False,False,False,p2,solar_dish,p1_conf,0.148526
737445876994609152,1,True,True,True,p2,pomeranian,p1_conf,0.400568
737678689543020544,1,True,True,True,p2,cardigan,p1_conf,0.935307
737800304142471168,1,True,True,False,p2,norwegian_elkhound,p1_conf,0.374682
737826014890496000,1,True,True,True,p2,rhodesian_ridgeback,p1_conf,0.990391
738156290900254721,1,True,False,False,p2,tub,p1_conf,0.751758
738166403467907072,2,True,True,True,p2,norwegian_elkhound,p1_conf,0.8788860000000001
738184450748633089,1,True,True,True,p2,standard_poodle,p1_conf,0.289471
738402415918125056,1,True,True,True,p2,blenheim_spaniel,p1_conf,0.346695
738537504001953792,1,True,False,True,p2,gibbon,p1_conf,0.808737
738883359779196928,2,True,True,True,p2,golden_retriever,p1_conf,0.691137
738885046782832640,1,False,False,True,p2,swab,p1_conf,0.8783200000000001
739238157791694849,1,True,True,True,p2,siberian_husky,p1_conf,0.503372
739485634323156992,2,True,True,True,p2,english_foxhound,p1_conf,0.640256
739544079319588864,1,True,True,False,p2,golden_retriever,p1_conf,0.967397
739606147276148736,3,True,True,True,p2,cocker_spaniel,p1_conf,0.933755
739844404073074688,1,True,False,True,p2,table_lamp,p1_conf,0.342397
739932936087216128,1,True,True,True,p2,beagle,p1_conf,0.243904
739979191639244800,1,True,False,True,p2,wig,p1_conf,0.2858
740214038584557568,1,True,True,True,p2,labrador_retriever,p1_conf,0.586414
740359016048689152,1,True,True,True,p2,kuvasz,p1_conf,0.8636870000000001
740365076218183684,1,False,False,False,p2,windsor_tie,p1_conf,0.246313
740373189193256964,3,True,True,True,p2,kuvasz,p1_conf,0.8076439999999999
740676976021798912,1,False,True,False,p2,norwegian_elkhound,p1_conf,0.462952
740699697422163968,1,False,False,False,p2,swing,p1_conf,0.878863
740711788199743490,1,True,False,False,p2,angora,p1_conf,0.388277
740995100998766593,1,True,True,True,p2,samoyed,p1_conf,0.454363
741067306818797568,1,True,True,True,p2,labrador_retriever,p1_conf,0.843799
741303864243200000,1,True,True,True,p2,pug,p1_conf,0.7681560000000001
741438259667034112,1,True,True,True,p2,redbone,p1_conf,0.292675
741743634094141440,1,True,True,True,p2,flat-coated_retriever,p1_conf,0.786089
741793263812808706,1,True,True,True,p2,french_bulldog,p1_conf,0.311325
742150209887731712,1,False,True,False,p2,french_bulldog,p1_conf,0.112413
742161199639494656,1,False,False,False,p2,punching_bag,p1_conf,0.990736
742385895052087300,1,True,True,True,p2,border_collie,p1_conf,0.5669109999999999
742423170473463808,1,True,True,True,p2,brabancon_griffon,p1_conf,0.99731
742465774154047488,1,False,False,False,p2,comic_book,p1_conf,0.997154
742528092657332225,2,False,False,False,p2,sunglass,p1_conf,0.900864
743210557239623680,1,True,True,True,p2,chesapeake_bay_retriever,p1_conf,0.930705
743222593470234624,1,True,True,True,p2,soft-coated_wheaten_terrier,p1_conf,0.350629
743253157753532416,1,True,True,True,p2,siberian_husky,p1_conf,0.442612
