tweet_id,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,test_level,animal
770655142660169732,1,0.494803,False,0.161184,False,0.0915715,False,p1,madagascar_cat
770772759874076672,1,0.979515,True,0.0102187,True,0.00460604,True,p1,chow
770787852854652928,1,0.787812,True,0.163946,True,0.0202934,True,p1,bernese_mountain_dog
771004394259247104,1,0.414338,False,0.0527413,False,0.0488206,False,p1,home_theater
771014301343748096,1,0.202335,False,0.11179,False,0.0889253,False,p1,meerkat
771102124360998913,1,0.568789,True,0.179918,True,0.0344374,True,p1,labrador_retriever
771136648247640064,1,0.36866,False,0.297402,True,0.201711,False,p1,bathtub
771171053431250945,3,0.978833,True,0.012763,True,0.00185305,True,p1,samoyed
771380798096281600,1,0.503728,True,0.4509439999999999,True,0.0126927999999999,True,p1,collie
771500966810099713,1,0.833952,True,0.103223,True,0.0120939,False,p1,labrador_retriever
771770456517009408,1,0.53318,True,0.192031,True,0.121626,True,p1,papillon
772102971039580160,1,0.54178,True,0.260504,True,0.0637031,True,p1,pembroke
772114945936949249,1,0.803293,True,0.0529799999999999,True,0.0372388,True,p1,chihuahua
772117678702071809,1,0.217821,True,0.157677,True,0.127726,True,p1,labrador_retriever
772152991789019136,2,0.275318,True,0.100988,True,0.0735248999999999,True,p1,golden_retriever
772193107915964416,1,0.3679449999999999,True,0.2235219999999999,True,0.164871,True,p1,pembroke
772581559778025472,3,0.574345,True,0.128352,True,0.0594755,True,p1,newfoundland
772615324260794368,1,0.556595,True,0.151047,True,0.0964355,True,p1,dalmatian
772826264096874500,1,0.915351,True,0.0724159,True,0.00822894,True,p1,basset
772877495989305348,1,0.218303,False,0.138523,True,0.0742172,False,p1,tabby
773191612633579521,1,0.427766,True,0.219256,True,0.144614,True,p1,blenheim_spaniel
773247561583001600,1,0.713588,False,0.0833687999999999,True,0.0756961,True,p1,seat_belt
773308824254029826,1,0.572349,False,0.1514059999999999,True,0.107102,False,p1,shopping_cart
773547596996571136,1,0.372202,True,0.1371869999999999,True,0.0714361999999999,True,p1,norwegian_elkhound
773670353721753600,1,0.969311,True,0.013243,True,0.00485731,True,p1,old_english_sheepdog
773704687002451968,2,0.324251,True,0.1812099999999999,True,0.133436,True,p1,silky_terrier
773922284943896577,1,0.554331,True,0.432158,True,0.00319942,True,p1,pomeranian
773985732834758656,4,0.4511489999999999,False,0.148001,False,0.10957,True,p1,giant_panda
774314403806253056,3,0.5960449999999999,True,0.223067,True,0.0363246999999999,True,p1,eskimo_dog
774639387460112384,1,0.6275930000000001,True,0.1287049999999999,True,0.126282,True,p1,walker_hound
774757898236878852,1,0.7199409999999999,True,0.251546,True,0.00700838,True,p1,toy_poodle
775085132600442880,1,0.316565,True,0.241929,True,0.157524,True,p1,chow
775364825476165632,3,0.571229,True,0.175257,True,0.0343063,True,p1,beagle
775729183532220416,1,0.989407,False,0.00213902,False,0.00211536,False,p1,web_site
775733305207554048,1,0.6138520000000001,False,0.0294728,False,0.0278060999999999,False,p1,long-horned_beetle
775842724423557120,2,0.520022,True,0.0287747,False,0.0259901,True,p1,chow
775898661951791106,1,0.945523,True,0.0423191,True,0.00395626,False,p1,golden_retriever
776088319444877312,3,0.999916,False,7.657020000000001e-05,True,2.16468e-06,False,p1,web_site
776113305656188928,1,0.777468,False,0.0939401999999999,False,0.0174919,False,p1,mousetrap
776201521193218049,1,0.502228,True,0.154594,True,0.135176,True,p1,rottweiler
776218204058357768,1,0.940326,True,0.0555271999999999,True,0.00222635,True,p1,samoyed
776477788987613185,1,0.8848389999999999,True,0.0575650999999999,True,0.00576608,False,p1,labrador_retriever
776813020089548800,1,0.51661,True,0.255033,True,0.168989,True,p1,toy_poodle
776819012571455488,3,0.346545,True,0.166246,True,0.117502,True,p1,chihuahua
777189768882946048,2,0.988412,True,0.00417722,True,0.00150658,False,p1,chihuahua
777621514455814149,1,0.999823,True,5.644850000000001e-05,True,2.76806e-05,True,p1,chow
777641927919427584,1,0.964929,True,0.0115837,True,0.00749862,False,p1,golden_retriever
777684233540206592,1,0.253442,True,0.16285,True,0.110921,True,p1,cocker_spaniel
777885040357281792,1,0.123529,True,0.119682,True,0.1087089999999999,True,p1,afghan_hound
778027034220126208,1,0.946718,True,0.0159499,True,0.00651911,True,p1,clumber
778039087836069888,2,0.717776,True,0.111175,True,0.0588024,True,p1,german_shepherd
778286810187399168,1,0.3220699999999999,True,0.229903,True,0.10142,False,p1,boston_bull
778383385161035776,1,0.3452659999999999,True,0.312823,True,0.213011,True,p1,collie
778396591732486144,1,0.581403,False,0.152445,False,0.0263642999999999,False,p1,hippopotamus
778408200802557953,3,0.8483620000000001,True,0.108124,True,0.0119417,True,p1,pembroke
778624900596654080,2,0.786089,True,0.121488,True,0.0146031,True,p1,airedale
778650543019483137,1,0.515699,True,0.300292,True,0.0870223,True,p1,german_shepherd
778748913645780993,1,0.351434,True,0.201478,True,0.142838,True,p1,staffordshire_bullterrier
778990705243029504,2,0.7153510000000001,True,0.207056,True,0.0285194,True,p1,cocker_spaniel
779056095788752897,1,0.721188,True,0.112943,True,0.0533644999999999,True,p1,chihuahua
779123168116150273,1,0.43108,True,0.0603649,True,0.0598454,True,p1,toy_poodle
779377524342161408,1,0.170921,False,0.0603586,False,0.0549814,False,p1,sundial
779834332596887552,1,0.99383,True,0.00314271,True,0.000917414,True,p1,golden_retriever
780192070812196864,1,0.144012,True,0.0914736,False,0.0735447,False,p1,vizsla
780459368902959104,1,0.3824909999999999,True,0.312026,True,0.0332719,True,p1,great_dane
780476555013349377,1,0.919255,True,0.0323503,True,0.0284679,True,p1,pug
780496263422808064,1,0.99731,True,0.00118563,True,0.000427989,True,p1,pug
780543529827336192,1,0.628312,True,0.317365,True,0.0122601,True,p1,golden_retriever
780601303617732608,1,0.995143,True,0.00304359,True,0.00104955,True,p1,saint_bernard
780800785462489090,2,0.951963,True,0.0353461,True,0.00886194,True,p1,siberian_husky
780858289093574656,1,0.488555,True,0.271655,True,0.106913,True,p1,chesapeake_bay_retriever
780931614150983680,1,0.731564,False,0.0654616,False,0.0364691,False,p1,padlock
781163403222056960,1,0.973841,True,0.0251875999999999,True,0.0002973109999999,True,p1,shetland_sheepdog
781251288990355457,2,0.8877709999999999,True,0.0306664,True,0.0267298,False,p1,mexican_hairless
781524693396357120,1,0.994712,False,0.0035225,True,0.0009214389999999,True,p1,tennis_ball
781661882474196992,1,0.438087,True,0.226954,True,0.0706516,True,p1,pembroke
781955203444699136,1,0.179568,False,0.154396,False,0.0336905,False,p1,pool_table
782021823840026624,1,0.383223,True,0.16593,True,0.118199,True,p1,golden_retriever
782305867769217024,1,0.5044270000000001,True,0.390678,True,0.0345955,True,p1,briard
782598640137187329,1,0.8408709999999999,True,0.140516,True,0.0120116,True,p1,malamute
782722598790725632,1,0.574557,True,0.339251,True,0.0461082,False,p1,irish_setter
782747134529531904,1,0.560699,True,0.199482,True,0.0406818,True,p1,golden_retriever
782969140009107456,1,0.474292,False,0.171393,True,0.110592,True,p1,seat_belt
783085703974514689,1,0.240602,True,0.164088,True,0.134506,True,p1,chesapeake_bay_retriever
783334639985389568,2,0.593858,True,0.1306109999999999,True,0.100842,True,p1,cardigan
783347506784731136,1,0.611525,True,0.368566,True,0.00332957,True,p1,cardigan
783391753726550016,4,0.87713,True,0.0862406,True,0.0110191,True,p1,norwegian_elkhound
783466772167098368,1,0.789,True,0.115916,True,0.0362939,True,p1,chihuahua
783695101801398276,3,0.314265,True,0.300435,True,0.0494869,True,p1,chow
783821107061198850,1,0.265659,True,0.196414,True,0.1335339999999999,True,p1,lakeland_terrier
783839966405230592,1,0.333739,False,0.136245,False,0.117464,False,p1,quilt
784431430411685888,1,0.744819,True,0.243192,True,0.0109202,True,p1,miniature_poodle
784517518371221505,2,0.757764,True,0.151248,True,0.0848401999999999,True,p1,malamute
784826020293709826,1,0.0903414,True,0.0834988,False,0.0774556,True,p1,chow
785170936622350336,2,0.891193,False,0.0274944,True,0.0195303,True,p1,seat_belt
785264754247995392,1,0.6748930000000001,False,0.0567395999999999,False,0.056137,True,p1,teddy
785533386513321988,2,0.4360229999999999,True,0.258049,True,0.145231,True,p1,miniature_pinscher
785639753186217984,1,0.978042,False,0.0061063,False,0.00544197,False,p1,porcupine
785872687017132033,1,0.392108,True,0.198358,True,0.143328,True,p1,great_pyrenees
785927819176054784,1,0.97207,False,0.00849262,True,0.00288271,True,p1,teddy
786036967502913536,1,0.99383,True,0.00314271,True,0.000917414,True,p1,golden_retriever
786233965241827333,1,0.478193,True,0.224817,True,0.0773956,True,p1,labrador_retriever
786363235746385920,1,0.929266,True,0.0628667,True,0.00215669,True,p1,golden_retriever
786595970293370880,1,0.709512,True,0.287178,True,0.000570176,True,p1,pembroke
786664955043049472,1,0.512034,True,0.464816,True,0.00781249,True,p1,leonberg
786709082849828864,1,0.467321,True,0.122978,False,0.102654,True,p1,pomeranian
786963064373534720,1,0.915303,True,0.0462126,True,0.0375041,True,p1,golden_retriever
787322443945877504,1,0.747739,False,0.1057029999999999,True,0.0172568,False,p1,seat_belt
787397959788929025,1,0.900483,True,0.0210845,True,0.019484,True,p1,chihuahua
787717603741622272,3,0.992339,True,0.00492039,True,0.0008528019999999,True,p1,german_shepherd
787810552592695296,2,0.362835,True,0.2218639999999999,True,0.0804183,True,p1,pug
788039637453406209,1,0.362925,False,0.304759,False,0.101702,False,p1,beach_wagon
788070120937619456,1,0.735163,True,0.064897,True,0.0477036999999999,True,p1,golden_retriever
788150585577050112,3,0.814145,True,0.112704,True,0.0158832,True,p1,chow
788178268662984705,2,0.73548,True,0.075101,True,0.0360719,False,p1,samoyed
788412144018661376,1,0.805238,True,0.113798,True,0.0385587,True,p1,golden_retriever
788765914992902144,1,0.500509,True,0.272734,True,0.0414758,False,p1,cocker_spaniel
788908386943430656,1,0.8815379999999999,False,0.0355131,False,0.0340897,True,p1,remote_control
789137962068021249,2,0.746135,True,0.0703834,True,0.0492369,True,p1,chihuahua
789268448748703744,1,0.81286,True,0.120853,True,0.0242692999999999,True,p1,malamute
789530877013393408,3,0.363272,True,0.197021,True,0.151024,True,p1,schipperke
789599242079838210,2,0.8788219999999999,True,0.0185703,True,0.0174985,True,p1,chesapeake_bay_retriever
789628658055020548,1,0.260702,True,0.0881427,False,0.0798831,True,p1,chow
789986466051088384,1,0.479477,False,0.325106,False,0.0785304999999999,True,p1,tub
790277117346975746,1,0.427742,True,0.190503,True,0.146427,True,p1,labrador_retriever
790337589677002753,1,0.658808,True,0.153096,True,0.102299,True,p1,pembroke
790581949425475584,2,0.998886,False,0.000152999,True,0.000130817,True,p1,refrigerator
790698755171364864,1,0.996541,True,0.00105698,True,0.000997907,True,p1,bernese_mountain_dog
790723298204217344,1,0.479477,False,0.325106,False,0.0785304999999999,True,p1,tub
790946055508652032,1,0.700466,False,0.245773,True,0.0390116999999999,True,p1,dishwasher
790987426131050500,1,0.349195,True,0.309535,True,0.104768,True,p1,cocker_spaniel
791026214425268224,1,0.375098,True,0.0693617,False,0.0505276,True,p1,malamute
791312159183634433,4,0.892925,True,0.0955238,True,0.00354426,True,p1,miniature_pinscher
791406955684368384,4,0.972629,True,0.0270259,True,0.000152502,True,p1,pembroke
791672322847637504,1,0.705092,True,0.219721,True,0.015965,True,p1,golden_retriever
792050063153438720,2,0.942856,True,0.0527151999999999,False,0.0027429999999999,True,p1,komondor
792394556390137856,2,0.746387,True,0.0916151,True,0.0610781999999999,True,p1,cocker_spaniel
792773781206999040,1,0.912804,True,0.0678225,True,0.00445069,True,p1,yorkshire_terrier
792883833364439040,3,0.999306,False,0.000113129,False,8.31451e-05,True,p1,jack-o'-lantern
792913359805018113,4,0.2267159999999999,False,0.0819414,False,0.0390086,False,p1,web_site
793120401413079041,1,0.7249439999999999,True,0.169744,True,0.0355023,True,p1,labrador_retriever
793135492858580992,1,0.737041,False,0.0523959,False,0.0465926,False,p1,bakery
793150605191548928,1,0.193869,True,0.16038,True,0.1259819999999999,True,p1,italian_greyhound
793165685325201412,1,0.946224,True,0.0364766,True,0.00235285,False,p1,golden_retriever
793180763617361921,1,0.266824,True,0.218783,True,0.13296,True,p1,lakeland_terrier
793195938047070209,2,0.654762,True,0.0741,True,0.0423393,True,p1,labrador_retriever
793210959003287553,1,0.874431,False,0.0187590999999999,True,0.0151344,True,p1,doormat
793226087023144960,1,0.456047,True,0.273428,True,0.0836433,True,p1,wire-haired_fox_terrier
793241302385262592,1,0.559308,True,0.3902219999999999,True,0.0363157,True,p1,golden_retriever
793256262322548741,1,0.2076219999999999,True,0.0605741999999999,True,0.0412205,True,p1,basset
793271401113350145,1,0.2316949999999999,True,0.206749,True,0.0701195,True,p1,siberian_husky
793286476301799424,1,0.2746369999999999,True,0.142204,True,0.109677,False,p1,afghan_hound
793500921481273345,2,0.3261219999999999,True,0.219904,True,0.163366,True,p1,golden_retriever
793601777308463104,1,0.538981,True,0.21783,True,0.0891487,True,p1,miniature_pinscher
793614319594401792,1,0.705092,True,0.219721,True,0.015965,True,p1,golden_retriever
793845145112371200,1,0.7652770000000001,True,0.1127529999999999,True,0.0476616999999999,True,p1,old_english_sheepdog
793962221541933056,1,0.8616510000000001,True,0.0444618,True,0.0164967,True,p1,labrador_retriever
794205286408003585,3,0.66266,False,0.294827,False,0.0203711,False,p1,pedestal
794332329137291264,1,0.988307,True,0.00490635,True,0.00290129,True,p1,samoyed
794355576146903043,1,0.500509,True,0.272734,True,0.0414758,False,p1,cocker_spaniel
794926597468000259,1,0.569566,False,0.173745,False,0.0376618,True,p1,teddy
794983741416415232,3,0.363272,True,0.197021,True,0.151024,True,p1,schipperke
795076730285391872,2,0.676439,False,0.0499953,False,0.0446596,False,p1,gas_pump
795400264262053889,2,0.925494,True,0.0592408,True,0.00449534,False,p1,golden_retriever
795464331001561088,1,0.193082,True,0.157927,True,0.1246839999999999,True,p1,golden_retriever
796031486298386433,1,0.893775,True,0.0701398,True,0.00841853,False,p1,golden_retriever
796080075804475393,1,0.973846,True,0.0141098999999999,True,0.00235832,False,p1,chow
796116448414461957,1,0.700182,True,0.260738,True,0.0171099,True,p1,cardigan
796149749086875649,1,0.600276,True,0.140798,True,0.0873548,False,p1,golden_retriever
796177847564038144,1,0.600276,True,0.140798,True,0.0873548,False,p1,golden_retriever
796387464403357696,1,0.461164,True,0.28865,True,0.052423,False,p1,pekinese
796484825502875648,1,0.116924,True,0.107511,False,0.0998434,True,p1,cocker_spaniel
796759840936919040,1,0.463996,True,0.155566,True,0.137587,True,p1,american_staffordshire_terrier
796865951799083009,1,0.8391290000000001,True,0.0806985,True,0.034505,True,p1,cardigan
797236660651966464,2,0.767005,True,0.100844,True,0.0483681,True,p1,collie
797545162159308800,1,0.954089,True,0.0336439,True,0.00973566,True,p1,pembroke
797971864723324932,1,0.489845,True,0.30576,True,0.0727991,True,p1,american_staffordshire_terrier
798209839306514432,1,0.524583,True,0.102931,True,0.0978931,True,p1,pekinese
798340744599797760,1,0.53318,True,0.192031,True,0.121626,True,p1,papillon
798628517273620480,1,0.636169,True,0.119256,True,0.0825491999999999,True,p1,beagle
798644042770751489,1,0.403698,True,0.347609,True,0.137186,True,p1,english_springer
798665375516884993,1,0.243529,True,0.22715,False,0.0560567,True,p1,chow
798673117451325440,1,0.806757,False,0.0279065999999999,False,0.0181889,False,p1,dough
798694562394996736,1,0.615163,True,0.1595089999999999,True,0.0844656999999999,True,p1,chihuahua
798697898615730177,1,0.8686709999999999,True,0.0950952,False,0.00765137,True,p1,labrador_retriever
798925684722855936,1,0.539463,True,0.184897,True,0.163024,True,p1,west_highland_white_terrier
798933969379225600,1,0.703224,True,0.229351,True,0.0443508,True,p1,siberian_husky
799063482566066176,2,0.334436,True,0.231573,True,0.214203,True,p1,norfolk_terrier
799297110730567681,1,0.985028,True,0.00583442,True,0.00544281,True,p1,malamute
799422933579902976,1,0.58363,True,0.276095,True,0.0185500999999999,True,p1,miniature_pinscher
799757965289017345,1,0.442534,True,0.288684,True,0.196399,True,p1,border_collie
799774291445383169,1,0.316565,True,0.241929,True,0.157524,True,p1,chow
800018252395122689,1,0.289485,False,0.2432969999999999,False,0.14363,False,p1,vacuum
800141422401830912,3,0.938048,True,0.0251195,True,0.0229773,True,p1,golden_retriever
800388270626521089,2,0.35986,True,0.194207,True,0.154603,True,p1,golden_retriever
